userId,itemId,rating
164198,2611,4.5
164198,1073,3.0
164198,39183,4.0
164198,2075,4.0
164198,3937,3.0
164198,3512,4.0
164198,2302,3.5
164198,527,4.5
164198,205,3.5
164198,3087,3.0
164198,5991,3.0
164198,8981,3.0
164198,3476,4.0
164198,7007,3.5
164198,6950,4.0
164198,26712,4.0
164198,956,3.5
164198,948,3.5
164198,159,3.5
164198,2288,4.0
164198,1913,4.0
164198,2789,3.5
164198,464,3.0
164198,2929,4.0
164198,7454,2.5
164198,1552,3.5
164198,2841,4.0
164198,8008,2.5
164198,6947,4.5
164198,594,3.0
164198,2642,2.5
164198,2045,3.5
164198,1964,4.0
164198,331,3.5
164198,4479,3.0
164198,339,3.5
164198,1573,3.5
164198,858,5.0
164198,562,3.0
164198,26398,2.5
164198,1717,3.5
164198,81,3.5
164198,2539,3.5
164198,932,3.5
164198,4880,3.5
164198,912,4.0
164198,934,3.0
164198,3556,3.5
164198,1422,3.5
164198,803,4.0
164198,5747,4.0
164198,553,4.0
164198,2269,3.0
164198,3536,4.0
164198,2648,4.0
164198,1103,3.5
164198,2241,3.0
164198,6078,3.5
164198,4034,4.0
164198,249,3.5
164198,955,3.5
164198,481,3.5
164198,377,4.0
164198,534,3.5
164198,2470,3.0
164198,3109,3.0
164198,4705,3.5
164198,927,3.5
164198,4643,3.5
164198,71,3.0
164198,5881,3.0
164198,25,2.0
164198,1127,4.0
164198,38061,3.5
164198,662,3.0
164198,3081,4.0
164198,85414,4.0
164198,273,3.5
164198,615,3.5
164198,4443,3.5
164198,1958,4.0
164198,211,4.0
164198,1279,3.0
164198,95,3.5
164198,4680,3.0
164198,497,3.5
164198,4710,3.5
164198,2144,3.5
164198,8998,4.5
164198,299,3.5
164198,44974,3.5
164198,2112,3.5
164198,7983,3.0
164198,288,4.0
164198,1940,4.0
164198,4495,4.0
164198,44555,4.0
164198,54732,3.5
164198,1213,5.0
164198,953,4.5
164198,2287,3.5
164198,1882,3.0
164198,2014,3.0
164198,479,3.0
164198,490,4.0
164198,43871,3.0
164198,153,3.0
164198,8340,3.5
164198,2088,3.0
164198,1608,3.5
164198,5956,3.0
164198,1779,3.0
164198,4478,3.5
164198,441,3.5
164198,54503,4.0
164198,597,3.0
164198,4024,4.0
164198,2898,3.0
164198,6591,3.5
164198,2640,3.5
164198,6974,4.0
164198,3062,3.0
164198,565,3.0
164198,1884,4.0
164198,194,3.5
164198,1260,3.5
164198,2749,3.5
164198,2109,2.0
164198,551,3.5
164198,257,3.5
164198,613,4.0
164198,2454,3.0
164198,79,3.5
164198,289,3.5
164198,4543,3.5
164198,1963,4.0
164198,898,4.0
164198,121,3.5
164198,89492,4.5
164198,4975,3.0
164198,1641,3.5
164198,3075,3.0
164198,7348,3.5
164198,379,3.5
164198,3175,4.0
164198,31696,4.0
164198,4599,3.0
164198,919,4.5
164198,86,3.0
164198,6187,3.0
164198,2165,3.0
164198,162,4.0
164198,4437,3.5
164198,7008,3.0
164198,3101,4.0
164198,2900,2.5
164198,1584,3.5
164198,101,4.0
164198,531,4.0
164198,1917,3.0
164198,292,3.5
164198,2024,3.0
164198,1272,4.0
164198,14,3.5
164198,1092,4.0
164198,799,4.0
164198,1937,3.5
164198,4482,3.0
164198,265,3.0
164198,1690,3.0
164198,1269,3.5
164198,144,3.5
164198,1278,4.0
164198,229,4.0
164198,1268,3.0
164198,2890,4.0
164198,2074,3.0
164198,2428,3.5
164198,1735,3.0
164198,1259,3.5
164198,1654,4.0
164198,6936,4.0
164198,6978,3.5
164198,4523,3.5
164198,39231,3.0
164198,3088,3.5
164198,2003,3.0
164198,70,3.5
164198,4798,4.0
164198,554,3.5
164198,4628,3.5
164198,2000,4.0
164198,259,3.5
164198,4486,3.5
164198,1285,4.0
164198,6620,3.5
164198,100,3.5
164198,3480,4.0
164198,6957,3.0
164198,2654,4.0
164198,991,3.5
164198,8512,3.0
164198,714,3.0
164198,535,3.5
164198,279,4.0
164198,4885,3.0
164198,1246,3.5
164198,49961,3.5
164198,225,3.0
164198,247,3.5
164198,3576,3.5
164198,3683,4.5
164198,943,4.0
164198,4174,3.5
164198,2927,4.0
164198,26350,3.5
164198,1966,4.0
164198,1968,3.5
164198,3060,4.0
164198,26386,3.0
164198,11,4.0
164198,1361,4.0
164198,2020,4.0
164198,4546,3.5
164198,1792,3.5
164198,1393,3.5
164198,1089,4.5
164198,2502,4.0
164198,332,3.0
164198,150,4.0
164198,345,3.5
164198,458,4.0
164198,2001,4.0
164198,3077,5.0
164198,879,3.0
164198,1694,4.0
164198,2239,3.5
164198,277,3.5
164198,4234,3.5
164198,1284,5.0
164198,3176,3.5
164198,1635,4.0
164198,1956,4.5
164198,1661,3.0
164198,63876,4.5
164198,4995,4.0
164198,5544,4.0
164198,261,5.0
164198,1892,3.5
164198,8011,4.0
164198,2013,3.0
164198,802,4.0
164198,5995,4.0
164198,4326,3.5
164198,207,3.0
164198,532,3.0
164198,53000,3.5
164198,1544,3.0
164198,204,3.0
164198,916,3.5
164198,2455,4.0
164198,2297,3.5
164198,40959,3.5
164198,913,5.0
164198,2334,4.0
164198,1249,3.5
164198,4488,3.0
164198,2176,3.0
164198,1683,4.0
164198,3526,3.5
164198,508,4.0
164198,914,3.5
164198,280,3.5
164198,262,4.0
164198,165,3.0
164198,4232,3.0
164198,2312,3.5
164198,3061,3.5
164198,428,4.0
164198,540,2.5
164198,3055,3.5
164198,800,4.5
164198,3173,3.5
164198,6,4.0
164198,1957,4.0
164198,3052,3.5
164198,294,3.0
164198,2114,3.5
164198,2204,4.0
164198,2085,3.5
164198,1580,4.0
164198,4593,3.5
164198,320,3.0
164198,2002,3.5
164198,41569,3.5
164198,922,4.0
164198,1253,5.0
164198,60760,3.5
164198,1912,4.0
164198,1950,4.0
164198,926,5.0
164198,7451,3.5
164198,4886,3.5
164198,9005,3.5
164198,1942,3.5
164198,708,3.5
164198,1732,5.0
164198,5434,3.5
164198,5060,3.5
164198,254,3.5
164198,318,4.5
164198,4889,3.0
164198,315,3.0
164198,1245,5.0
164198,1833,3.5
164198,8366,3.5
164198,24,3.5
164198,2111,3.5
164198,3426,3.5
164198,54276,3.0
164198,1093,3.5
164198,931,4.0
164198,37727,3.5
164198,505,3.0
164198,4226,4.0
164198,650,3.5
164198,8923,4.0
164198,52458,3.5
164198,8368,4.0
164198,5139,4.0
164198,55765,4.0
164198,1791,3.0
164198,8831,3.5
164198,4912,3.5
164198,233,4.0
164198,2433,3.5
164198,5528,3.5
164198,4979,5.0
164198,1387,5.0
164198,992,3.0
164198,46578,3.5
164198,2762,4.0
164198,3102,3.5
164198,911,3.5
164198,2064,4.0
164198,494,3.5
164198,2779,3.5
164198,480,3.5
164198,1647,3.5
164198,2290,3.5
164198,780,3.0
164198,851,4.0
164198,50658,4.5
164198,544,3.5
164198,648,4.0
164198,3125,3.5
164198,84847,3.5
164198,647,3.5
164198,7090,4.0
164198,3090,5.0
164198,1965,3.5
164198,929,4.5
164198,1954,3.5
164198,186,3.0
164198,2006,3.5
164198,4978,3.5
164198,2118,4.0
164198,1719,4.0
164198,1407,3.5
164198,56339,3.5
164198,440,3.5
164198,2616,3.0
164198,1396,4.0
164198,6552,4.0
164198,69784,3.5
164198,2395,4.0
164198,1413,3.0
164198,3543,4.0
164198,638,3.5
164198,8665,4.5
164198,504,3.0
164198,3981,3.0
164198,89,3.5
164198,838,4.5
164198,2891,3.5
164198,26242,4.0
164198,994,3.5
164198,4498,3.5
164198,111,4.0
164198,423,3.5
164198,53953,3.5
164198,31162,3.5
164198,35,4.0
164198,2160,4.0
164198,3635,3.5
164198,499,3.5
164198,8914,4.0
164198,2107,3.0
164198,2058,3.5
164198,4291,3.5
164198,338,3.5
164198,965,5.0
164198,4344,3.5
164198,426,3.5
164198,1944,3.5
164198,2757,3.0
164198,1682,4.0
164198,3698,3.5
164198,4578,3.0
164198,2959,4.0
164198,2612,3.5
164198,8094,4.0
164198,296,4.0
164198,2212,4.0
164198,8966,3.5
164198,1885,4.0
164198,599,3.5
164198,707,3.5
164198,47423,3.5
164198,1417,3.5
164198,80094,4.0
164198,48780,5.0
164198,252,3.0
164198,509,4.5
164198,3980,3.5
164198,3019,3.5
164198,8810,3.0
164198,1358,4.0
164198,148,3.0
164198,1247,4.0
164198,3578,4.0
164198,4517,4.5
164198,3529,3.5
164198,5994,3.5
164198,1408,4.0
164198,185,3.0
164198,1114,3.5
164198,1049,3.5
164198,1909,4.0
164198,335,3.5
164198,92,3.5
164198,909,4.0
164198,316,3.5
164198,68954,4.0
164198,271,3.5
164198,1480,4.0
164198,4701,3.5
164198,7347,3.5
164198,2289,4.0
164198,1678,4.0
164198,1841,4.0
164198,5902,4.0
164198,8879,4.0
164198,766,3.5
164198,1391,3.5
164198,2463,4.0
164198,1785,4.0
164198,5876,3.5
164198,2594,3.5
164198,48385,4.0
164198,1961,3.5
164198,329,3.5
164198,6478,3.5
164198,253,4.0
164198,2262,3.5
164198,13,3.5
164198,2300,2.5
164198,804,3.5
164198,750,5.0
164198,21,4.0
164198,1639,4.0
164198,8970,3.5
164198,8838,4.0
164198,786,3.5
164198,4419,3.5
164198,1597,3.5
164198,4992,3.0
164198,1248,3.5
164198,5548,3.0
164198,30810,4.0
164198,1615,3.0
164198,760,3.0
164198,86190,4.0
164198,1939,5.0
164198,903,4.0
164198,4928,4.0
164198,2333,3.5
164198,581,3.5
164198,778,4.0
164198,4464,4.0
164198,2028,4.5
164198,380,3.0
164198,2186,4.0
164198,3114,3.5
164198,218,3.5
164198,236,3.5
164198,3423,3.0
164198,1673,4.0
164198,2750,3.0
164198,2690,4.0
164198,161,4.0
164198,40819,3.5
164198,1366,4.0
164198,1951,4.0
164198,3160,4.5
164198,42418,3.5
164198,1835,3.0
164198,3591,3.0
164198,25927,4.0
164198,160,3.0
164198,1377,3.0
164198,58559,5.0
164198,1394,5.0
164198,7091,4.0
164198,1389,2.0
164198,158,3.0
164198,40629,3.5
164198,2324,3.0
164198,3478,3.0
164198,319,4.0
164198,1267,3.0
164198,45186,3.5
164198,3168,3.5
164198,6639,3.5
164198,944,4.0
164198,303,3.5
164198,196,3.5
164198,1280,5.0
164198,950,5.0
164198,920,4.0
164198,1266,4.5
164198,836,3.5
164198,2617,3.0
164198,410,3.5
164198,22,3.5
164198,3598,4.5
164198,1845,4.0
164198,3699,3.5
164198,293,3.5
164198,4723,4.0
164198,235,4.0
164198,2722,3.0
164198,347,3.0
164198,80831,4.0
164198,921,3.5
164198,26,3.5
164198,951,3.5
164198,5707,4.0
164198,26614,5.0
164198,767,3.5
164198,3469,4.0
164198,1831,2.5
164198,917,4.0
164198,45662,3.5
164198,145,3.5
164198,954,3.5
164198,198,3.5
164198,454,4.0
164198,2124,3.5
164198,8128,4.0
164198,85,3.5
164198,1997,4.0
164198,77866,3.0
164198,1991,2.5
164198,110,3.5
164198,224,3.0
164198,482,3.5
164198,2104,4.0
164198,608,4.0
164198,2928,3.0
164198,4641,4.0
164198,924,3.5
164198,5481,3.0
164198,1672,3.5
164198,5680,3.0
164198,471,3.0
164198,5177,3.5
164198,30846,3.0
164198,1834,3.5
164198,122,3.0
164198,300,4.0
164198,2788,4.0
164198,3107,3.5
164198,2517,3.0
164198,3079,4.0
164198,26425,4.0
164198,2973,3.5
164198,6440,3.5
164198,4709,3.0
164198,1727,3.0
164198,592,3.5
164198,5122,3.5
164198,53121,3.5
164198,81229,3.5
164198,39400,3.0
164198,1660,4.5
164198,1680,3.5
164198,1686,3.0
164198,422,3.5
164198,51935,3.5
164198,434,3.5
164198,35957,3.5
164198,2348,3.0
164198,628,4.5
164198,7980,2.5
164198,1994,4.5
164198,5237,3.0
164198,1729,3.0
164198,1265,4.0
164198,246,4.0
164198,1896,3.0
164198,350,3.5
164198,4148,3.0
164198,1999,3.5
164198,2988,4.0
164198,798,3.0
164198,4296,3.0
164198,2761,3.5
164198,3763,3.5
164198,1411,4.5
164198,4857,3.5
164198,3638,3.5
164198,1907,3.5
164198,1590,2.5
164198,306,3.5
164198,537,3.5
164198,1921,4.0
164198,2565,3.5
164198,53129,3.5
164198,1836,4.0
164198,2291,3.5
164198,942,4.0
164198,1643,5.0
164198,4518,3.5
164198,260,2.0
164198,8983,3.5
164198,46948,3.5
164198,2023,3.5
164198,30707,3.5
164198,2662,3.5
164198,4786,3.5
164198,574,4.0
164198,1124,3.5
164198,1633,3.5
164198,3418,4.0
164198,78,4.5
164198,8961,4.0
164198,152,3.5
164198,178,3.0
164198,1262,4.5
164198,892,4.0
164198,3547,3.5
164198,1689,3.0
164198,40955,3.5
164198,7305,4.0
164198,832,4.0
164198,5172,3.0
164198,67087,4.0
164198,3686,3.5
164198,1541,3.0
164198,2115,2.5
164198,86295,3.5
164198,805,3.5
164198,3072,4.0
164198,2267,3.5
164198,1589,3.5
164198,2268,4.0
164198,761,3.0
164198,5241,3.0
164198,1653,3.5
164198,272,4.0
164198,964,4.0
164198,4896,3.5
164198,1271,3.5
164198,1479,3.0
164198,34528,4.0
164198,17,5.0
164198,1955,4.0
164198,899,3.0
164198,176,3.5
164198,1721,3.5
164198,2734,3.5
164198,164,4.0
164198,1936,3.5
164198,2912,4.0
164198,539,3.5
164198,1949,5.0
164198,27317,2.5
148608,1687,2.0
148608,296,4.0
148608,272,4.0
148608,4234,3.0
148608,4816,5.0
148608,1265,4.0
148608,318,5.0
148608,2046,4.0
148608,2762,3.0
148608,2291,5.0
148608,2657,5.0
148608,750,5.0
148608,4701,4.0
148608,442,2.0
148608,1249,5.0
148608,1923,3.0
148608,1676,5.0
148608,2640,3.0
148608,4639,4.0
148608,5064,4.0
148608,628,4.0
148608,319,5.0
148608,522,4.0
148608,1580,4.0
148608,1779,1.0
148608,1610,3.0
148608,1584,1.0
148608,377,3.0
148608,185,2.0
148608,1732,3.0
148608,5065,3.0
148608,405,1.0
148608,2268,3.0
148608,213,4.0
148608,527,3.0
148608,457,4.0
148608,4344,4.0
148608,4886,5.0
148608,2297,3.0
148608,2722,4.0
148608,2428,1.0
148608,1882,1.0
148608,832,1.0
148608,4978,5.0
148608,21,4.0
148608,4251,5.0
148608,1653,5.0
148608,2692,5.0
148608,66,1.0
148608,2605,2.0
148608,1370,3.0
148608,16,4.0
148608,5816,4.0
148608,2371,2.0
148608,780,3.0
148608,1997,5.0
148608,4995,3.0
148608,836,1.0
148608,2012,4.0
148608,3527,5.0
148608,788,4.0
148608,2436,2.0
148608,20,1.0
148608,1682,5.0
148608,4896,4.0
148608,111,5.0
148608,223,2.0
148608,1921,5.0
148608,3081,2.0
148608,2028,3.0
148608,2232,4.0
148608,3107,2.0
148608,2001,1.0
148608,1721,3.0
148608,4011,4.0
148608,198,5.0
148608,4638,2.0
148608,1573,2.0
148608,2455,5.0
148608,2528,5.0
148608,95,2.0
148608,173,2.0
148608,344,4.0
148608,3175,5.0
148608,150,3.0
148608,141,3.0
148608,4034,4.0
148608,1722,2.0
148608,2959,5.0
148608,5481,3.0
148608,3176,5.0
148608,196,1.0
148608,3578,5.0
148608,63,3.0
148608,2966,5.0
148608,4235,4.0
148608,1554,5.0
148608,1499,1.0
148608,6,2.0
148608,3698,5.0
148608,4979,4.0
148608,12,1.0
148608,1089,5.0
148608,2690,4.0
148608,1589,2.0
148608,480,3.0
148608,1918,1.0
148608,2002,1.0
148608,2020,4.0
148608,3476,5.0
148608,4993,5.0
148608,778,5.0
148608,3082,4.0
148608,3418,3.0
148608,902,3.0
148608,3173,3.0
148608,327,4.0
148608,3581,4.0
148608,3593,1.0
148608,512,2.0
148608,4480,3.0
148608,329,5.0
148608,260,5.0
148608,183,4.0
148608,541,5.0
148608,1909,4.0
148608,1884,5.0
148608,2769,4.0
148608,1393,2.0
148608,4226,4.0
148608,2117,4.0
148608,2527,5.0
148608,2108,4.0
148608,910,3.0
148608,1127,4.0
148608,1590,5.0
148608,5876,4.0
148608,1635,5.0
148608,3638,4.0
148608,253,4.0
148608,924,5.0
148608,2701,3.0
148608,4643,3.0
148608,1396,5.0
148608,2699,4.0
148608,2105,5.0
148608,1391,5.0
148608,608,5.0
148608,2011,4.0
148608,1639,1.0
148608,1245,3.0
148608,2021,5.0
148608,316,3.0
148608,597,2.0
17468,3101,3.0
17468,327,3.0
17468,471,2.0
17468,3698,2.0
17468,2640,2.0
17468,2100,3.0
17468,1653,2.0
17468,300,3.0
17468,2262,3.0
17468,426,3.0
17468,616,3.5
17468,2109,4.0
17468,1572,5.0
17468,1997,4.0
17468,924,5.0
17468,272,4.0
17468,2370,3.0
17468,2469,1.0
17468,1051,3.0
17468,2648,3.5
17468,231,3.0
17468,1091,1.0
17468,2005,2.0
17468,4993,5.0
17468,1281,4.0
17468,316,2.0
17468,2288,4.0
17468,1259,2.0
17468,2789,3.5
17468,185,1.0
17468,2734,3.0
17468,1266,3.0
17468,2528,2.0
17468,1546,4.0
17468,1967,2.0
17468,588,3.0
17468,2011,2.0
17468,380,3.0
17468,586,2.0
17468,2371,3.0
17468,2355,3.0
17468,2078,4.0
17468,492,4.0
17468,605,2.0
17468,249,3.0
17468,111,4.0
17468,3146,2.0
17468,229,4.0
17468,1257,2.0
17468,1372,3.0
17468,3168,3.0
17468,1059,3.0
17468,22,2.0
17468,488,3.0
17468,26,3.0
17468,2099,3.0
17468,1941,4.0
17468,377,3.0
17468,1389,1.5
17468,1544,3.5
17468,2151,3.0
17468,1948,4.0
17468,1378,3.0
17468,260,5.0
17468,1278,3.5
17468,527,3.0
17468,1387,4.0
17468,1265,3.0
17468,3396,3.0
17468,1018,1.0
17468,914,3.0
17468,2454,3.0
17468,780,3.0
17468,953,3.5
17468,1480,2.0
17468,1589,2.5
17468,2348,3.0
17468,307,5.0
17468,1073,3.0
17468,587,0.5
17468,253,3.0
17468,2118,3.0
17468,1994,3.0
17468,233,3.0
17468,1969,3.0
17468,1124,2.0
17468,2517,2.0
17468,786,1.0
17468,805,1.0
17468,1735,1.0
17468,818,3.0
17468,2261,1.5
17468,3418,3.0
17468,1947,2.0
17468,1125,3.0
17468,333,3.0
17468,2102,3.0
17468,3159,4.0
17468,934,3.0
17468,246,4.0
17468,1683,3.0
17468,2148,1.0
17468,112,3.0
17468,3083,4.5
17468,468,2.0
17468,1260,4.0
17468,2722,2.0
17468,1371,3.0
17468,2539,2.0
17468,500,3.0
17468,2054,3.0
17468,1970,2.0
17468,1374,3.0
17468,162,4.0
17468,344,3.0
17468,535,4.0
17468,13,2.0
17468,902,4.0
17468,1249,3.0
17468,928,3.0
17468,440,3.0
17468,1379,2.0
17468,175,4.0
17468,562,4.5
17468,1991,2.0
17468,1280,4.0
17468,3055,4.0
17468,1959,3.0
17468,2860,1.0
17468,194,3.0
17468,920,5.0
17468,2087,4.0
17468,2115,3.0
17468,3104,3.5
17468,2442,4.0
17468,858,5.0
17468,1719,4.0
17468,778,4.0
17468,1954,2.0
17468,1394,4.0
17468,28,4.0
17468,2000,3.0
17468,165,3.0
17468,2111,3.0
17468,2728,4.5
17468,2110,3.0
17468,85,4.0
17468,2018,4.0
17468,899,2.0
17468,590,3.0
17468,2470,1.0
17468,2204,4.0
17468,1376,3.0
17468,1370,3.0
17468,2263,3.0
17468,931,4.0
17468,3010,5.0
17468,2769,3.5
17468,247,4.0
17468,2762,3.5
17468,2973,3.0
17468,1610,2.0
17468,2699,3.0
17468,292,3.0
17468,2436,2.5
17468,3024,2.0
17468,1252,3.0
17468,3526,3.0
17468,441,3.0
17468,916,4.0
17468,3013,2.0
17468,1429,3.5
17468,2114,3.0
17468,585,3.0
17468,1366,4.0
17468,3480,3.0
17468,17,4.0
17468,2002,2.5
17468,593,3.5
17468,1913,3.0
17468,383,3.0
17468,506,4.0
17468,1968,3.0
17468,1834,3.0
17468,1672,2.0
17468,670,5.0
17468,379,1.0
17468,198,2.0
17468,154,5.0
17468,551,5.0
17468,1482,4.0
17468,2616,2.0
17468,597,3.0
17468,2141,2.0
17468,3525,2.0
17468,350,1.0
17468,3127,3.0
17468,5,2.0
17468,1836,3.5
17468,1987,2.0
17468,617,4.0
17468,2014,2.0
17468,5995,4.5
17468,2193,3.0
17468,3936,3.0
17468,2176,4.0
17468,594,4.0
17468,1088,0.5
17468,2134,3.0
17468,2662,3.0
17468,1285,3.0
17468,1921,3.0
17468,592,3.5
17468,410,2.0
17468,661,4.0
17468,912,3.0
17468,2252,2.0
17468,2144,3.0
17468,293,3.0
17468,2395,3.5
17468,3549,3.0
17468,3543,3.0
17468,2088,2.0
17468,1958,2.0
17468,296,4.0
17468,1244,4.0
17468,1587,3.0
17468,1678,2.0
17468,1485,2.0
17468,921,3.0
17468,2291,3.0
17468,2912,4.0
17468,196,2.0
17468,1641,3.0
17468,919,4.0
17468,861,3.0
17468,1673,3.0
17468,1407,3.0
17468,117,4.0
17468,3060,3.0
17468,3478,2.0
17468,3699,2.0
17468,3476,3.0
17468,2038,2.0
17468,236,2.0
17468,1717,3.0
17468,2289,3.0
17468,2013,2.0
17468,2455,3.0
17468,3079,4.0
17468,1090,3.5
17468,508,3.0
17468,2185,4.0
17468,2287,3.0
17468,3114,3.5
17468,2202,4.0
17468,2657,3.0
17468,2731,4.5
17468,2180,3.0
17468,1483,2.0
17468,1251,5.0
17468,3016,3.0
17468,1649,4.5
17468,613,4.0
17468,2302,3.5
17468,1732,3.0
17468,2989,3.0
17468,653,2.0
17468,238,2.0
17468,1884,4.0
17468,2105,3.0
17468,1846,4.0
17468,1375,3.0
17468,1562,1.5
17468,3019,4.0
17468,2080,3.5
17468,2929,3.0
17468,2160,4.5
17468,1859,4.0
17468,3527,3.0
17468,1246,3.0
17468,2527,2.0
17468,1573,2.0
17468,88,3.0
17468,346,2.0
17468,994,4.0
17468,187,3.0
17468,2186,4.0
17468,1918,2.0
17468,3089,5.0
17468,2116,3.0
17468,574,3.0
17468,2117,3.0
17468,838,3.0
17468,421,2.0
17468,1248,4.0
17468,457,3.0
17468,475,3.0
17468,541,4.5
17468,2019,5.0
17468,3638,2.5
17468,172,2.0
17468,2095,1.0
17468,2139,2.0
17468,2057,2.0
17468,2294,3.0
17468,745,4.0
17468,1965,2.0
17468,2124,3.0
17468,2015,1.0
17468,2021,3.0
17468,1092,3.0
17468,1611,4.0
17468,268,3.0
17468,364,3.0
17468,3036,3.0
17468,2575,4.0
17468,156,3.0
17468,1863,2.0
17468,1392,3.0
17468,153,2.0
17468,659,4.0
17468,3007,4.5
17468,1580,3.0
17468,2750,4.0
17468,497,3.0
17468,2788,4.5
17468,345,4.0
17468,1995,2.0
17468,2135,2.0
17468,1396,3.0
17468,2333,4.5
17468,1093,2.0
17468,466,3.0
17468,1282,5.0
17468,288,3.0
17468,428,3.0
17468,800,3.0
17468,2312,3.0
17468,2009,3.0
17468,3763,3.0
17468,18,3.0
17468,1635,3.0
17468,1688,3.0
17468,2140,4.0
17468,2122,2.0
17468,2239,3.5
17468,199,4.0
17468,680,4.5
17468,480,4.0
17468,70,3.0
17468,903,5.0
17468,1089,4.0
17468,2313,4.0
17468,1964,3.0
17468,3052,3.0
17468,2654,3.0
17468,1690,2.0
17468,648,2.0
17468,608,5.0
17468,5060,3.0
17468,1961,3.0
17468,3397,3.0
17468,1213,4.0
17468,2779,3.0
17468,1245,4.0
17468,3635,3.5
17468,2993,4.0
17468,537,2.0
17468,2034,2.0
17468,923,5.0
17468,2990,3.5
17468,788,3.0
17468,1596,4.5
17468,2525,2.0
17468,1380,2.5
17468,2108,3.0
17468,3082,3.0
17468,454,2.0
17468,2463,3.0
17468,750,5.0
17468,596,4.0
17468,1542,1.0
17468,1957,4.0
17468,3075,4.0
17468,1734,4.5
17468,2791,3.0
17468,2012,1.0
17468,1377,3.0
17468,3033,3.0
17468,3040,2.0
17468,968,3.0
17468,81,3.0
17468,2324,4.0
17468,2003,2.0
17468,3210,3.5
17468,141,3.0
17468,3134,5.0
17468,3030,5.0
17468,1639,3.0
17468,2010,3.5
17468,1127,3.0
17468,1949,4.0
17468,3686,2.0
251208,3591,2.0
251208,588,5.0
251208,8961,4.5
251208,2105,3.0
251208,1378,3.0
251208,490,5.0
251208,68954,5.0
251208,1721,2.0
251208,1834,2.0
251208,1379,1.0
251208,2779,3.0
251208,303,4.0
251208,2788,4.0
251208,3033,4.0
251208,1956,3.0
251208,1246,4.0
251208,3210,4.0
251208,380,4.0
251208,3526,3.0
251208,4993,5.0
251208,1994,3.0
251208,3104,4.0
251208,317,3.0
251208,595,5.0
251208,1213,3.0
251208,2022,2.0
251208,316,4.0
251208,466,3.0
251208,858,3.0
251208,1480,2.0
251208,1278,5.0
251208,3638,3.0
251208,832,4.0
251208,3877,1.0
251208,3527,4.0
251208,2001,4.0
251208,3763,4.0
251208,2058,3.0
251208,587,4.0
251208,1552,2.0
251208,2313,3.0
251208,423,3.0
251208,2259,3.0
251208,2100,3.0
251208,1374,4.0
251208,1689,3.0
251208,1961,3.0
251208,593,4.0
251208,1124,2.0
251208,46578,4.5
251208,3053,3.0
251208,1653,3.0
251208,1912,3.0
251208,553,5.0
251208,2054,3.0
251208,2294,4.0
251208,2761,4.0
251208,435,1.0
251208,2355,5.0
251208,1595,2.0
251208,1259,4.0
251208,1967,4.0
251208,2455,2.0
251208,3699,3.0
251208,924,4.0
251208,3396,2.0
251208,1965,4.0
251208,2371,4.0
251208,2990,4.0
251208,541,5.0
251208,1566,5.0
251208,1285,2.0
251208,709,3.0
251208,480,5.0
251208,21,5.0
251208,2791,4.0
251208,2111,4.0
251208,2,5.0
251208,2268,4.0
251208,2012,3.0
251208,1408,3.0
251208,2262,5.0
251208,1597,4.0
251208,296,3.0
251208,1772,3.0
251208,592,4.0
251208,329,3.0
251208,2527,4.0
251208,3175,4.0
251208,1387,4.0
251208,1391,3.0
251208,1845,3.0
251208,1125,5.0
251208,165,3.0
251208,2699,3.0
251208,2193,5.0
251208,318,3.0
251208,3489,3.0
251208,1608,4.0
251208,3087,3.0
251208,3114,4.0
251208,377,3.0
251208,2109,4.0
251208,1381,1.0
251208,1370,4.0
251208,3698,3.0
251208,364,5.0
251208,2161,4.0
251208,1690,3.0
251208,2528,3.0
251208,3682,3.0
251208,454,4.0
251208,608,5.0
251208,1968,2.0
251208,2457,3.0
251208,3072,3.0
251208,2115,4.0
251208,2617,4.0
251208,2640,3.0
251208,788,3.0
251208,1371,4.0
251208,673,3.0
251208,1380,2.0
251208,1661,3.0
251208,1610,4.0
251208,2020,3.0
251208,2134,2.0
251208,457,4.0
251208,1627,4.0
251208,8874,4.0
251208,1252,3.0
251208,524,3.0
251208,849,1.0
251208,2657,5.0
251208,1587,3.0
251208,350,4.0
251208,1954,2.0
251208,1959,3.0
251208,1088,2.0
251208,292,2.0
251208,1090,3.0
251208,1580,5.0
251208,1615,4.0
251208,3529,3.0
251208,79,3.0
251208,2143,3.0
251208,16,4.0
251208,1049,4.0
251208,110,4.0
251208,383,5.0
251208,3037,2.0
251208,2133,2.0
251208,2011,2.0
251208,5060,4.0
251208,25,3.0
251208,405,3.0
251208,84152,4.5
251208,2003,3.0
251208,1702,3.0
251208,1265,3.0
251208,349,4.0
251208,1544,4.0
251208,3040,3.0
251208,2000,5.0
251208,3479,5.0
251208,4886,4.5
251208,2094,3.0
251208,163,3.0
251208,2469,2.0
251208,2110,3.0
251208,161,3.0
251208,1372,3.0
251208,1732,5.0
251208,590,5.0
251208,1676,3.0
251208,1127,4.0
251208,3635,3.0
251208,6,4.0
251208,1783,4.0
251208,1092,4.0
251208,1073,3.0
251208,3101,4.0
251208,1394,5.0
251208,1272,4.0
251208,48780,4.5
251208,2470,4.0
251208,2752,3.0
251208,2687,5.0
251208,1589,2.0
251208,3543,2.0
251208,1917,3.0
251208,1619,3.0
251208,2288,2.0
251208,2005,2.0
251208,3082,3.0
251208,2019,4.0
251208,1792,3.0
