adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count,keywords
False,,31000000,Music;Comedy,,2005,tt0105417,en,Sister Act,"A Reno singer witnesses a mob murder and the cops stash her in a nunnery to protect her from the hitmen. The mother superior does not trust her, and takes steps to limit her influence on the other nuns. Eventually the singer rescues the failing choir and begins helping with community projects, which gets her an interview on TV.",18.83065,/7wQxLtybiUbtC6tsJh9htFEmqq3.jpg,Touchstone Pictures,,1992-05-28,231605150,100,en,Released,No booze! No sex! No drugs!... No way!,Sister Act,False,6.5,713,church choir;witness protection;musical;gospel;concert;murder;singer;witness to murder;monastery
False,,10000000,Drama;Mystery,,1923,tt0105665,en,Twin Peaks: Fire Walk with Me,"In the questionable town of Deer Meadow, Washington, FBI Agent Desmond inexplicably disappears while hunting for the man who murdered a teen girl. The killer is never apprehended, and, after experiencing dark visions and supernatural encounters, Agent Dale Cooper chillingly predicts that the culprit will claim another life. Meanwhile, in the more cozy town of Twin Peaks, hedonistic beauty Laura Palmer hangs with lowlifes and seems destined for a grisly fate.",8.736538,/tOQekTHJmVCgfUYXTb6dLAu6l8W.jpg,New Line Cinema;Ciby 2000;Janus Films,,1992-06-03,4160851,134,en,Released,Meet Laura Palmer... In a town where nothing is as it seems... And everyone has something to hide.,Twin Peaks: Fire Walk with Me,False,7.3,429,detective;sexual abuse;bar;small town;orgy;surreal;investigation;supernatural;murder;suspense;based on tv series;rural setting;prostitution;drugs and addiction;disturbed teenager;cameos
False,,3750000,Western,,3114,tt0049730,en,The Searchers,"As a Civil War veteran spends years searching for a young niece captured by Indians, his motivation becomes increasingly questionable.",7.803856,/tOnLv480hVF40FU2o3vOrVotF9O.jpg,C.V. Whitney Pictures;Warner Bros.,,1956-03-13,0,119,es;en;nv,Released,He had to find her... he had to find her...,The Searchers,False,7.7,332,drama;native american;civil war veteran
False,,0,Drama;History,,1396,tt0072443,ru,Зеркало,"A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.",10.11584,/37EBRMPRpF49t2gDvr2ybXkVKYa.jpg,Mosfilm,,1975-03-07,0,106,ru,Released,,Mirror,False,7.8,147,memoirs
False,,25000000,Drama;Mystery;Horror,,2291,tt0099871,en,Jacob's Ladder,A traumatized Vietnam war veteran finds out that his post-war life isn't what he believes it to be when he's attacked by horned creatures in the subway and his dead son comes to visit him...,8.176863,/2Byg7AV91LF7pfByz4ZMvnkZnH7.jpg,TriStar Pictures;Carolco Pictures,,1990-11-02,25965144,113,en,Released,The most frightening thing about Jacob Singer's nightmare is that he isn't dreaming.,Jacob's Ladder,False,7.3,376,violence;postal worker;figment of imagination;oneiric
False,,0,Drama;Science Fiction;Adventure;Mystery,,593,tt0069293,ru,Солярис,"Ground control has been receiving strange transmissions from the three remaining residents of the Solaris space station. When cosmonaut and psychologist Kris Kelvin is sent to investigate, he experiences the strange phenomena that afflict the Solaris crew, sending him on a voyage into the darkest recesses of his own consciousness. Based on the novel by the same name from Polish author Stanislaw Lem.",11.059785,/nsGLKlwEOtqatz8yRdxOlAw5utr.jpg,Mosfilm;Creative Unit of Writers & Cinema Workers;Unit Four,,1972-03-20,0,167,ru,Released,,Solaris,False,7.7,364,1970s;loss of sense of reality;extraterrestrial technology;subconsciousness;russian;hallucination;space travel;astronaut;soviet
False,,0,Fantasy;Comedy;Romance,,2006,tt0051406,en,"Bell, Book and Candle","A modern-day witch likes her neighbor but despises his fiancee, so she enchants him to love her instead... only to fall in love with him for real.",6.441891,/efVJYzeOWAE3z4Usu16RCSheYav.jpg,Julian Blaustein Productions,,1958-12-25,0,106,en;fr,Released,Getting Here is Half the Fun,"Bell, Book and Candle",False,6.4,37,witch;cat;love of one's life
False,,0,Comedy;Drama;Family,,1552,tt0098067,en,Parenthood,"The story of the Buckman family and friends, attempting to bring up their children. They suffer/enjoy all the events that occur: estranged relatives, the ""black sheep"" of the family, the eccentrics, the skeletons in the closet, and the rebellious teenagers.",8.09806,/e51tNNQBJpJi9xkyuj0QFhyBcz7.jpg,Imagine Entertainment;Universal Pictures,,1989-07-31,126297830,124,en,Released,"A comedy about life, love and the gentle art of raising children.",Parenthood,False,6.4,177,parent child relationship;kids
False,,0,Documentary,,21,tt0060371,en,The Endless Summer,"The Endless Summer, by Bruce Brown, is one of the first and most influential surf movies of all times. The film documents American surfers Mike Hynson and Robert August as they travel the world during California’s winter (which back in 1965 was off-season for surfing) in search of the perfect wave and an endless summer.",1.378819,/jqsZQPxeMjcvVN5aFGgAk7qQodr.jpg,Bruce Brown Films,,1966-06-15,0,95,en,Released,,The Endless Summer,False,7.8,23,surfer;surfboard;surfing
False,,0,Crime;Drama;Romance,,541,tt0048347,en,The Man with the Golden Arm,Frankie is a heroin addict and sits in prison. He wants a different life but the rehabilitation isn’t as easy as he had thought. Director Otto Preminger films one of the first social studies of an addict in this 1955 film.,3.353068,/9zGvnIlHCL8CuZxqHMLGHmxA4DY.jpg,Carlyle Production,,1955-12-14,0,119,en;es,Released,,The Man with the Golden Arm,False,6.9,51,prison;poker;gambling;underground world;sense of guilt;jazz;drug dealer;rehabilitation;junkie;wheelchair;suspicion of murder;cold turkey;ex-lover;drums;insanity
False,,1600000,Crime;Drama;Mystery,,592,tt0071360,en,The Conversation,"Surveillance expert Harry Caul (Gene Hackman) is hired by a mysterious client's brusque aide (Harrison Ford) to tail a young couple, Mark (Frederic Forrest) and Ann (Cindy Williams). Tracking the pair through San Francisco's Union Square, Caul and his associate Stan (John Cazale) manage to record a cryptic conversation between them. Tormented by memories of a previous case that ended badly, Caul becomes obsessed with the resulting tape, trying to determine if the couple are in danger.",13.245638,/un30a9MWgCzMIBpOp3P29W5eHvZ.jpg,Paramount Pictures;The Coppola Company;The Directors Company,,1974-04-07,4420000,113,en,Released,Harry Caul is an invader of privacy. The best in the business.,The Conversation,False,7.5,377,san francisco;paranoia;audio tape;wiretap;shadowing
False,,2142000,Adventure;Action;Thriller;Crime;Mystery,,494,tt0070679,en,Shaft in Africa,"Detective John Shaft travels incognito to Ethiopia, then France, to bust a human trafficking ring.",1.424722,/fY5SLWGJTd50f2TsHokvXBOywQG.jpg,Metro-Goldwyn-Mayer (MGM);Shaft Productions Ltd.,,1973-06-14,1458000,112,en,Released,Shaft is stickin' it...all the way.,Shaft in Africa,False,5.4,6,paris;africa;illegal immigration;ethiopia;human trafficking;language course;circumcision;blaxploitation
False,,60000000,Drama;Music,,786,tt0181875,en,Almost Famous,"Almost Famous is an autobiographical inspired film about a 15-year-old who is hired by Rolling Stone magazine to follow and interview a rock band during their tour. A film about growing up, first love, disappointment, and the life of a rock star.",9.086699,/9pNo92j6zSEAUB8pNmcJTkpnkBF.jpg,Columbia Pictures;Vinyl Films;DreamWorks Pictures,,2000-09-15,47383689,122,en,Released,Experience it. Enjoy it. Just don't fall for it.,Almost Famous,False,7.4,807,hotel room;san diego;drug addiction;stewardess;overdose;groupie;music journalist;rock;heavy metal;concert;swimming pool;based on true story;promiscuity;coming of age;on the road;domineering mother;reconciliation;semi autobiographical;innocence lost;bus trip;aspiring writer
False,,12800000,Drama;Crime;Music,,16,tt0168629,en,Dancer in the Dark,"Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.",10.684806,/7xizDTz4Yj4IYm2ud4f6EfEXe5H.jpg,Fine Line Features;Zentropa Entertainments;Danmarks Radio (DR);SVT Drama;Arte;Memfis Film;France 3 Cinéma;Angel films;TV 1000;Canal+;Constantin Film Produktion;Yleisradio (YLE);Arte France Cinéma;Westdeutscher Rundfunk (WDR);Blind Spot Pictures Oy;Vrijzinnig Protestantse Radio Omroep (VPRO);Film4;Liberator Productions;Icelandic Film;Film i Väst;Pain Unlimited GmbH Filmproduktion;Trust Film Svenska;Cinematograph A/S;What Else? B.V;Filmek A/S;Lantia Cinema & Audiovisivi,,2000-05-17,40031879,140,en,Released,You don't need eyes to see.,Dancer in the Dark,False,7.7,392,individual;dancing;usa;robbery;factory worker;secret;factory;small town;dance;blindness and impaired vision;death penalty;immigrant;eye operation;eyesight;fantasy;naivety;self-abandonment;hereditary disease;loss of eyesight;czech;dying and death;van;friendship;murder;teacher;debt;execution;crime;police officer
False,,1814462,Crime;Thriller,,1485,tt0067128,en,Get Carter,"Michael Caine is Jack Carter, a small-time hood working in London. When word reaches him of his brothers death, he travels to Newcastle to attend the funeral. Refusing to accept the police report of suicide, Carter seeks out his brother’s friends and acquaintances to learn who murdered his sibling and why. Tough gangster film with grim humour.",7.505268,/nJpKFgaGeZ7Oh1abz7ULIS5epB6.jpg,Metro-Goldwyn-Mayer (MGM),,1971-03-03,0,112,en,Released,What happens when a professional killer violates the code? Get Carter!,Get Carter,False,6.9,122,hitman;british;gritty
False,,40000000,Action;Adventure;Thriller,http://www.mgm.com/view/movie/1132/The-Living-Daylights/,708,tt0093428,en,The Living Daylights,James Bond helps a Russian General escape into the west. He soon finds out that the KGB wants to kill him for helping the General. A little while later the General is kidnapped from the Secret Service leading 007 to be suspicious.,12.189038,/yEryMe58dx7zm1QBhQFeuYcv2aH.jpg,United Artists;Eon Productions,,1987-06-29,191185897,130,en;ar;fr;de;ru;cs;sk,Released,Licensed to thrill.,The Living Daylights,False,6.2,447,london england;smuggling of arms;prison;england;assassination;spy;falsely accused;secret identity;country estate;arms deal;russia;drug traffic;secret mission;secret intelligence service;kgb;villain;renegade;special car;tangier morocco;big wheel;pipeline;cello;orchestra;freedom fighter;czechoslovakia;bratislava;afghanistan;airplane;schloss schönbrunn;escape;moscow;vienna
False,,8000000,Drama;Thriller,,318,tt0120753,en,The Million Dollar Hotel,The Million Dollar Hotel starts with a jump from a roof top that clears up a death in a hotel that was burning to the ground where a lot of strange people had been living.,4.938231,/4wxOzpCjXY2RQgS3YoHuvKdItTF.jpg,Kintop Pictures,,2000-02-09,0,122,en,Released,,The Million Dollar Hotel,False,5.9,76,hotel;confidence;junkie;book;friendship;insanity;los angeles;drug;fbi agent
False,,0,Drama,,2302,tt0099073,en,Avalon,"Avalon is the third in Levinson's semi-autobiographical series of four ""Baltimore Films"": Diner (1982), Tin Men (1987), Avalon (1990), and Liberty Heights (1999). The film is set in Baltimore in the early 1950s and explores the themes of Jewish assimilation into American life.",1.949265,/eG8f40D3SvoLUpAub2FDZ8ygngB.jpg,TriStar Pictures;Baltimore Pictures,,1990-10-05,0,126,yi;en,Released,Three generations of family. They shared a dream called America in a place called Avalon.,Avalon,False,6.0,19,usa;russia;jew;rabbi;synagogue;bar mitvah;emigrant
False,,25000000,Action;Crime;Drama;Thriller,,111,tt0086250,en,Scarface,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.",11.299673,/zr2p353wrd6j3wjLgDT4TcaestB.jpg,Universal Pictures,,1983-12-08,65884703,170,en;es,Released,The world is yours...,Scarface,False,8.0,3017,miami;corruption;capitalism;cuba;prohibition;brother sister relationship;loss of sister;cocaine;cult film;bitterness
False,,0,Drama;Mystery,,4973,tt0240913,fr,Sous le Sable,"When her husband goes missing at the beach, a female professor begins to mentally disintegrate as her denial of his disappearance becomes delusional.",1.860018,/tGrxPMcVmfokAtDsrLdTOpQh4DG.jpg,Fidélité Productions;Euro Space Inc.,,2000-09-11,0,92,fr,Released,Can love vanish without a trace?,Under the Sand,False,6.4,31,beach;wife husband relationship;sadness;disappearance
False,,24000000,Action;Thriller;Crime,,1089,tt0102685,en,Point Break,"In the coastal town of Los Angeles, a gang of bank robbers call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. The F.B.I. believes that the members of the gang could be surfers and send young agent Johnny Utah undercover at the beach to mix with the surfers and gather information.",11.453093,/zAt6vprHgkQCaQ5n6qwfXd4zAcD.jpg,20th Century Fox;Largo Entertainment;JVC Entertainment Networks,,1991-07-12,83531958,120,en,Released,Twenty-seven banks in three years. Anything to catch the perfect wave.,Point Break,False,6.9,861,surfer;undercover;wave;surfboard;self-destruction;self-discovery;parachute;police operation;parachuting;moral conflict;los angeles;fbi agent;woman director
False,,0,Drama;Crime,,2,tt0094675,fi,Ariel,"Taisto Kasurinen is a Finnish coal miner whose father has just committed suicide and who is framed for a crime he did not commit. In jail, he starts to dream about leaving the country and starting a new life. He escapes from prison but things don't go as planned...",3.860491,/gZCJZOn4l0Zj5hAxsMbxoS6CL0u.jpg,Villealfa Filmproduction Oy;Finnish Film Foundation,,1988-10-21,0,69,fi;de,Released,,Ariel,False,7.1,44,underdog;prison;factory worker;prisoner;helsinki;independent film;falling in love
False,,24000000,Comedy,,2617,tt0095253,en,The Great Outdoors,"It's vacation time for outdoorsy Chicago man Chet Ripley, along with his wife, Connie, and their two kids, Buck and Ben. But a serene weekend of fishing at a Wisconsin lakeside cabin gets crashed by Connie's obnoxious brother-in-law, Roman Craig, his wife, Kate, and the couple's two daughters. As the excursion wears on, the Ripleys find themselves at odds with the stuffy Craig family.",11.666172,/eSruS487kYsjr7k3QJayktlIYyp.jpg,Universal Pictures;Hughes Entertainment,,1988-06-17,43455230,91,en,Released,"The wildlife is wild, but his brother-in-law in unbearable.",The Great Outdoors,False,6.4,155,holiday;roommate;attachment to nature;grizzly bear;best friend
False,,0,Drama,,1380,tt0097438,en,Gleaming the Cube,The cult classic 80’s B-film where the slacker skateboarder gets off his butt and cases down criminals. A skateboarding boy named Brian played by Christian Slater has a pretty normal life until his brother dies. The cops think it’s a suicide yet he won’t believe it and follows some Vietnamese guys he thinks did it when he gets into a lot of trouble and has to ride his skateboard to save the day.,1.511044,/aXFBVIY2i3HETfBGvRojg3RRt3C.jpg,Twentieth Century Fox Film Corporation,,1989-01-13,2777280,109,en,Released,,Gleaming the Cube,False,5.4,31,skateboarding;los angeles;skateboard
False,,0,Drama;Comedy;Romance,http://www.brotundtulpen.de/,552,tt0237539,it,Pane e Tulipani,An endearing light comedy about a woman who spontaneously becomes a resident of Venice after her family left her begin. While enjoying the wonderful people she meets she achieves a new life and the first time independent of her family.,2.916247,/wQ9dfkjAWfFWhUCsI4FebVSMdt4.jpg,Istituto Luce,,2000-03-03,0,114,it,Released,,Bread and Tulips,False,7.0,35,venice;suicide;dancing;mother;depression;wife husband relationship;amateur detective;trip;married couple;tango;pescara;bus ride;accordion;florist;flower shop;plumbing supplier;roadhouse;family's daily life;mother role;oddball;mystic;self-discovery;mother-in-law;marriage crisis;marriage;freedom;little boy;family holiday;hitchhike
False,,57000000,Drama;History;Romance,http://movies.uip.de/corellismandoline/,1722,tt0238112,en,Captain Corelli's Mandolin,"When a Greek fisherman leaves to fight with the Greek army during WWII, his fiancee falls in love with the local Italian commander. The film is based on a novel about an Italian soldier's experiences during the Italian occupation of the Greek island of Cephalonia (Kefalonia), but Hollywood made it into a pure love story by removing much of the ""unpleasant"" stuff.",9.243715,/kKDQgPvxf0hjjlnKPp3oGblDsZR.jpg,Miramax Films;Universal Pictures,,2001-08-17,62112895,131,en;de;el;it,Released,,Captain Corelli's Mandolin,False,5.6,146,officer;greek island;mandolin;italian soldier;resistance fighter;greek history;italian army;allied forces
False,,72000000,Action;Drama;Thriller,,2100,tt0272020,en,The Last Castle,A Court Martialed general rallies together 1200 inmates to rise against the system that put him away.,9.807552,/tfbZvbK3mVNcgsYwC0Npj96GRux.jpg,DreamWorks SKG,,2001-10-19,27642707,131,en,Released,A Castle Can Only Have One King,The Last Castle,False,7.0,290,prison;general
False,,6000000,Fantasy;Drama;Mystery,,141,tt0246578,en,Donnie Darko,"After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes.",18.303148,/nmb4QhCRmdfNP6rgb81yUFgI83l.jpg,Pandora Cinema;Twentieth Century Fox Film Corporation;Flower Films;Adam Fields Productions,,2001-01-18,1270522,113,en,Released,You can never go too far,Donnie Darko,False,7.7,3574,parent child relationship;airplane;time travel;school presentation;school performance;suburbia;vision;morality;teenager
False,,85000000,Thriller;Crime,http://www.warnerbros.co.uk/movies/oceans-eleven,161,tt0240772,en,Ocean's Eleven,"Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.",12.114932,/o0h76DVXvk5OKjmNez5YY0GODC2.jpg,Village Roadshow Pictures;Section Eight;NPV Entertainment;Jerry Weintraub Productions;Warner Bros.;WV Films II,,2001-12-07,450717150,116,it;en,Released,Are you in or out?,Ocean's Eleven,False,7.2,3857,prison;pickpocket;strip club;con artist;atlantic city;cockney accent;las vegas;card dealer;explosives expert;black and white scene;male;salt lake city utah
False,,0,Crime;Drama;Mystery,,4886,tt0037515,en,And Then There Were None,"Ten people are invited for a weekend on an island by a mysterious stranger, but it turns out he isn't present. At dinner a record is played which accuses each one of the guests of having committed a murder. They soon begin to realize a crazed killer is stalking them.",4.496034,/jWmloybJyoQsMXPatbGKcur4Pho.jpg,Rene Clair Productions,,1945-10-31,0,97,en,Released,,And Then There Were None,False,6.7,58,cat;island;guest;fisherman;whodunit;dinner;doctor;power outage;record;nursery rhyme;record player;duplicity;mystery killer;scheming;mind game
False,,12000000,Thriller;Action;Comedy;Crime;Drama,,150,tt0083511,en,48 Hrs.,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer.",15.297121,/rq8NvwC5tC2E8SNU1CF8iJJErNQ.jpg,Paramount Pictures,,1982-12-07,78868508,96,en,Released,One Cop. One Con. No Mercy.,48 Hrs.,False,6.5,364,prison;convict;tough cop;fake fight;bowie knife
False,,0,Comedy;Drama;Romance,,112,tt0243862,da,Italiensk for begyndere,"This fifth Danish Dogme film is about six vulnerable individuals whose lives are interwoven. In a city suburb, a young minister arrives to take up duties at a local church. He is persuaded by his assistant to join an Italian night school class, and he soon becomes the centre of a group of people to whom fate has dealt quite serious blows. Gradually each one in the group manages to overcome his/her predicament and find a happy solution. This Dogma production was shown at the Berlinale in 2001 where it surprisingly won a silver medal.",5.396508,/asBxCaQCiqayymEPdWqQULBxUDF.jpg,Zentropa Entertainments,,2000-12-07,0,112,da,Released,,Italian for Beginners,False,6.5,33,venice;hotel;copenhagen;waitress;depression;italian;hairdresser;daughter;friendship;language course;adult education center;priest;mother daughter relationship;dogme 95;church;woman director
False,,0,Comedy;Drama;Romance,,480,tt0265343,hi,Monsoon Wedding,From an exciting Indian wedding comes a relationship from two different times not only showing the modern but also the traditional. Different characters and stories interact with each other in director Mira Nair film where she used an Indian-American production to illustrate these themes modern day Indians are very familiar with.,10.625504,/2LysDwqhK0GlGtQqjPCiDeiBoqU.jpg,IFC Films;Mirabai Films;The Criterion Collection,,2001-08-30,0,114,en;hi,Released,"A stressed father, a bride-to-be with a secret, a smitten event planner, and relatives from around the world create much ado about the preparations for an arranged marriage in India.",Monsoon Wedding,False,6.8,59,child abuse;adultery;arranged marriage;bollywood;wedding;woman director;wedding arranger;class system
False,,0,Drama;Science Fiction,,3418,tt0081182,fr,La Mort en direct,"Roddy has a camera implanted in his brain. He is then hired by a television producer to film a documentary of terminally ill Katherine, without her knowledge. His footage will then be run on the popular TV series, ""Death Watch"".",2.02305,/lrsi268dfiQJGvd0eLtQTMwj33d.jpg,Films A2;Sara Films;Société Française de Production (SFP);Gaumont International;TV13 Filmproduktion;Little Bear,,1980-01-23,0,130,en;fr;de,Released,She's the target of every eye...including eyes only science could create.,Death Watch,False,6.0,16,scotland;dying and death;dystopia;media;reporter;euthanasia
False,,5000000,Drama;Romance,,1391,tt0245574,es,Y tu mamá también,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.",13.962548,/lA52Zr0MGkCDDAzwno9ruCjDwK0.jpg,Bésame Mucho Pictures;Producciones Anhelo;The Criterion Collection,,2001-06-08,33616692,106,es,Released,Life has its ways of teaching. Life has its ways to confuse us. Life has its ways to move us. Life has its ways to amaze. Life has its ways to hurt us. Life has its ways to heal. Life has its ways to inspire.,Y Tu Mamá También,False,7.3,321,mexico;sex;beach;group sex;male friendship;road trip;coming of age;teenager;lgbt;new mexican cinema
False,,0,Documentary,http://www.sonypictures.com/classics/dogtown/,1282,tt0275309,en,Dogtown and Z-Boys,Dogtown and Z-Boys follows the evolution of skateboarding from the 60's and into the late 70's as skateboarding's california beach boy image is transformed into a low-riding surf oriented style.,4.704091,/yS11joPn962PSp8iBsmcaZLWN4M.jpg,Agi Orsi Productions;Vans Off the Wall,,2001-01-18,0,91,en,Released,,Dogtown and Z-Boys,False,7.2,53,skateboarding;independent film
False,,0,Action;Western;Thriller,,4993,tt0062626,en,5 Card Stud,"The players in an ongoing poker game are being mysteriously killed off, one by one.",1.372254,/gev2WX8alGl0f7Ql0JZfeOY8uDg.jpg,Paramount Pictures,,1968-07-28,0,103,en;fr,Released,A card cheat was hung... then all hell broke loose!,5 Card Stud,False,6.0,20,poker;murder;cementery;cheating at cards
False,,140000000,Action;Adventure;Comedy;Science Fiction,http://www.sonypictures.com/homevideo/meninblackii/,608,tt0120912,en,Men in Black II,"Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement – protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay – who not only has absolutely no memory of his time spent with the MIB, but is also the only living person left with the expertise to save the galaxy – to reunite with the MIB before the earth submits to ultimate destruction.",16.775716,/qWjRfBwr4VculczswwojXgoU0mq.jpg,Columbia Pictures;Amblin Entertainment;Columbia Pictures Corporation;Parkes+MacDonald Image Nation,,2002-07-03,441818803,88,en,Released,Same Planet. New Scum.,Men in Black II,False,6.1,3188,saving the world;secret identity;sun glasses;undercover;space marine;illegal immigration;deportation;new identity;flying saucer;light;firearm;alien;fictional government agency
False,,100000000,Drama;History;Thriller,,8665,tt0267626,en,K-19: The Widowmaker,"When Russia's first nuclear submarine malfunctions on its maiden voyage, the crew must race to save the ship and prevent a nuclear disaster.",7.718723,/5JxDeglx5aLaXgkutINmkeOujXa.jpg,Paramount Pictures;Intermedia Films;National Geographic Society;New Regency Pictures;Palomar Pictures (II);First Light Production,,2002-07-19,35168966,138,en,Released,Fate has found its hero.,K-19: The Widowmaker,False,6.1,273,submarine;soviet union;core melt;north atlantic;nuclear;woman director
False,,0,Fantasy;Science Fiction;Action;Adventure,,1682,tt0058379,ja,Mosura tai Gojira,"The 4th film in the Godzilla franchise restores the serious tone of the original Godzilla film. A greedy developer has placed huge machines to suck dry a part of the ocean near Tokyo so he can build luxury condos. After a storm, a giant egg washes up on a nearby beach.  The developer's plans go awry when he disrupts Godzilla's rest and the monster goes stomping through Tokyo. It's up to Mothra defend its egg and Japan from Godzilla.  One of the most popular films in the original Godzilla series.",2.967672,/7XdeTfAEEeK6L485Aa9qw99wk2J.jpg,Toho Company,,1964-04-29,0,89,ja,Released,Nothing Like This Ever On the Screen!,Mothra vs. Godzilla,False,6.4,38,japan;monster;egg;godzilla;mothra;sequel;giant monster;tokusatsu;moth;giant moth;gojira;kaiju;monster movie;mosura
False,,0,Drama;Adventure,,40815,tt0118756,fr,Le Bossu,"The Comte de Gonzague schemes against his cousin, the Duc de Nevers, even though he is the Duke's heir and will inherit his estates. The Count has kept secret the existence of the Duke's bastard, recently born. When the Duke learns of his child, he journeys to wed the mother, a baron's daughter, in her father's isolated chateau. The occupants of the castle are surprised and murdered by the Count and his men. The only ones to escape are the Duke's friend, the skilled swordsman Lagardère, and the infant, a girl, now the rightful heiress to the Duke's vast fortune. The Count believes the pair to have drowned, when in fact they have been concealed by a travelling troupe of Italian players. Twenty years pass. The Count has discovered that the two survive and seeks to have them slain. But Lagardère gains the confidence of the Count, and employment as his bookkeeper, through his clever disguise as a hunch-back...",2.264968,/fNSHA2bfFYXaTK5Sb15OTzZxEkH.jpg,Cecchi Gori Group Tiger Cinematografica;Canal+;Alicéléo,,1997-12-03,0,128,fr,Released,,On Guard,False,6.5,38,assassination;based on novel;bodyguard;cousin;greed;father;marriage;revenge;murder;betrayal;older man younger woman relationship;false accusations;disguise;swashbuckler;hunchback
False,,0,Drama;History,,225,tt0082222,pl,Czlowiek z zelaza,"In Warsaw in 1980, the Communist Party sends Winkel, a weak, alcoholic TV hack, to Gdansk to dig up dirt on the shipyard strikers, particularly on Maciek Tomczyk, an articulate worker whose father was killed in the December 1970 protests. Posing as sympathetic, Winkel interviews the people surrounding Tomczyk, including his detained wife, Agnieszka.",0.886249,/sBE5uTURQ7m0CtidhjaSdSz2POQ.jpg,"Zespól Filmowy ""X"";Film Polski",,1981-07-27,0,147,pl,Released,,Man of Iron,False,6.1,15,individual;strike
False,,0,War;Drama;Romance,,265,tt0082661,de,Lili Marleen,Lili Marleen is the story of a German singer named Wilkie who while working in Switzerland falls in love with a Jewish composer named Robert who’s family is helping people to flee from the Nazis. Roberts family is skeptical of Walkie thinking she could be a Nazi as she becomes famous for singing Lili Marleen.,2.525223,/nbOlJs5h98OiUBTnmMr330sAsib.jpg,Roxy Film;Bayerischer Rundfunk (BR);Rialto Films;CIP Filmproduktion GmbH,,1981-01-14,0,120,de,Released,,Lili Marleen,False,5.6,15,berlin;music record;jewry;resistance;show business;in love with enemy;zurich;switzerland;radio station;musical
False,,0,Comedy;Drama;Family;Romance,,1377,tt0051745,en,Houseboat,An Italian socialite on the run signs on as housekeeper for a widower with three children.,2.266744,/2IwzjYhM3aFfXyQZiP5I8Ci3GhA.jpg,Paramount Pictures,,1958-11-19,0,110,en;it,Released,It All Happens Happily on a Heaven of a Houseboat!,Houseboat,False,6.8,25,parent child relationship;houseboat;ball;nanny;boat wedding;class society;single father
False,,25000000,Drama,,590,tt0274558,en,The Hours,"""The Hours"" is the story of three women searching for more potent, meaningful lives. Each is alive at a different time and place, all are linked by their yearnings and their fears. Their stories intertwine, and finally come together in a surprising, transcendent moment of shared recognition.",14.686487,/vRTqBRCLGiZNITXfdhGZd3tZ7Qh.jpg,Paramount Pictures;Miramax Films;Scott Rudin Productions,,2002-12-27,41597830,114,en,Released,The time to hide is over. The time to regret is gone. The time to live is now.,The Hours,False,7.0,461,london england;suicide;gay;poetry;aids;drowning;depression;home;way of life;self-destruction;province;literature;empowerment;country life;family's daily life;sense of life;homelessness;leaving one's family;delusion
False,,1200000,Horror;Thriller,,2671,tt0178868,ja,リング,"A mysterious video has been linked to a number of deaths, and when an inquisitive journalist finds the tape and views it herself, she sets in motion a chain of events that puts her own life in danger.",6.486126,/3joRI3S4jK4ZOuxnhauOdc0uvjb.jpg,Kadokawa Shoten Publishing Co. Ltd.;Omega Project,,1998-01-31,8690429,96,ja,Released,"One curse, one cure, one week to find it",Ringu,False,6.9,310,videoband;unofficial remake
False,,0,Crime;Drama;Thriller,,6016,tt0281820,en,The Good Thief,A compulsive gambler plans the heist of his life - a priceless collection of art from the world-class Casino Riviera in Monte Carlo.,4.022761,/qGadykMllvTf3EE1LMQ51g4wGQ0.jpg,Fox Searchlight Pictures;Alliance Atlantis Communications;Metropolitan Films;TNVO,,2003-04-03,0,108,en,Released,He doesn't want money. He wants what money can't buy.,The Good Thief,False,6.0,32,casino;monte carlo;painting;caper;independent film;heist movie
