userId,itemId,rating
201128,910,2.0
201128,1608,3.0
201128,595,2.0
201128,163,4.0
201128,442,2.0
201128,1073,4.0
201128,1265,4.0
201128,780,4.0
201128,648,3.0
201128,1394,5.0
201128,3033,4.0
201128,551,3.0
201128,1391,3.0
201128,1376,2.0
201128,1573,4.0
201128,349,4.0
201128,1653,2.0
201128,19,3.0
201128,6,5.0
201128,1645,3.0
201128,2699,3.0
201128,5,2.0
201128,329,2.0
201128,2,2.0
201128,588,3.0
201128,1690,2.0
201128,434,4.0
201128,1923,3.0
201128,543,2.0
201128,1278,3.0
201128,153,1.0
201128,1259,3.0
201128,260,5.0
201128,3175,4.0
201128,253,5.0
201128,168,1.0
201128,95,4.0
201128,2011,2.0
201128,2003,3.0
201128,1917,1.0
201128,112,3.0
201128,1722,5.0
201128,552,3.0
201128,2115,2.0
201128,1387,5.0
201128,1377,4.0
201128,1968,4.0
201128,1610,4.0
201128,750,5.0
201128,2006,3.0
201128,2012,2.0
201128,110,5.0
201128,292,4.0
201128,3081,2.0
201128,788,3.0
201128,185,2.0
201128,196,3.0
201128,1407,3.0
201128,653,3.0
