itemId,rating,userId
31859,10,347
31859,8,14042
31859,3,11037
31859,3,11142
31859,8,26230
31859,8,7706
31859,7,26231
31859,9,856
31859,8,2352
31859,9,7256
31859,3,461
31859,5,23162
31859,7,3345
31859,6,16125
31859,7,3391
31859,2,6371
31859,7,26241
31859,10,26242
31859,8,6010
31859,4,7252
31859,2,14236
5074,7,1
20847,4,9232
251,8,2606
6213,8,260
36028,8,1527
36028,9,330
36028,8,2566
6213,10,8927
8426,10,21492
8426,8,6155
8426,7,737
8426,9,22040
8426,8,260
8426,6,26260
8426,9,26261
6213,7,6862
6213,7,32
6213,9,19897
6213,7,435
6213,10,3755
36028,7,1631
36028,8,316
36028,7,5605
8426,8,4555
8426,9,1785
8426,10,740
8426,9,3785
8426,9,22835
8426,8,1825
8426,5,26267
8426,9,8772
8426,9,9347
6213,10,5347
6213,10,8437
6213,7,15212
6213,8,5025
6213,8,6931
6213,10,26271
6213,7,656
251,8,26272
251,7,26275
251,9,47
36028,8,461
36028,8,3190
36028,8,32
36028,7,1511
36028,6,15342
36028,7,110
36028,7,26282
36028,8,382
36028,9,5811
36028,9,456
36028,8,457
8426,8,2916
8426,9,1485
8426,10,5120
8426,8,1066
8426,7,2470
8426,9,3996
6213,9,8827
6213,6,8220
6213,7,26260
6213,9,8602
6213,8,13860
6213,8,17
6213,8,5237
6213,9,11296
6213,9,105
6213,8,24437
6213,5,26300
6213,2,26301
32673,9,26302
32673,9,4550
32673,7,5070
32673,7,2390
32673,8,2336
34542,3,695
34542,4,6341
34542,6,7167
34542,4,7170
34542,8,457
251,9,10556
251,9,15407
251,6,1111
251,9,3950
251,7,6675
251,10,26317
251,9,8881
251,5,525
39071,6,120
39071,8,5866
39071,9,13741
39071,9,26325
39071,9,17475
39071,8,326
39071,9,26326
39071,7,11187
39071,8,6342
39071,8,456
20847,9,26327
20847,7,611
20847,8,927
20847,1,17650
20847,6,3426
20847,9,6010
20847,8,457
5074,9,3135
5074,9,12036
5074,9,651
6213,1,9300
6213,7,9812
6213,8,3376
6213,2,2161
6213,7,6280
6213,9,6167
6213,7,651
32673,5,3437
32673,10,112
32673,9,9560
32673,10,9871
32673,8,461
32673,9,16377
32673,8,15906
32673,9,26345
9074,7,36
21339,9,24042
13535,8,762
13535,8,5037
7193,9,5931
7193,10,2606
7193,8,4760
120,6,2947
120,10,26356
120,10,20326
120,8,6567
120,10,20402
120,10,6236
120,10,23582
120,9,26365
120,10,2841
120,6,9210
120,8,1547
120,7,5687
120,8,18991
120,10,6237
120,10,2987
120,9,12432
120,9,11846
120,8,15121
120,10,2225
120,5,9646
21339,8,551
7193,8,5336
7193,8,737
21405,10,23186
21405,8,12906
21405,9,4091
21405,8,12166
21405,9,21431
21405,8,26387
120,8,13340
120,9,1282
120,6,790
120,10,4760
21339,8,56
21339,7,5601
21339,9,51
21339,8,5320
13535,9,26400
7193,6,26401
7193,9,9280
7193,10,26402
7193,6,5215
7193,8,56
7193,10,1687
7193,8,840
7193,9,26406
7193,9,26407
7193,6,1630
21405,9,5401
21405,9,14640
21405,6,26411
21405,9,901
21405,8,1247
21405,5,1575
21405,8,21785
21405,7,1171
21405,8,1232
21405,5,21
21405,7,6226
21405,8,1021
21405,6,9046
120,8,6885
120,9,2095
120,9,20410
120,10,16105
120,3,4966
120,10,23245
120,10,26421
120,8,3632
120,8,26422
21339,6,5176
21339,6,1487
21339,5,2566
21339,9,1252
21339,8,1555
21339,8,2606
21339,7,26425
21339,9,26427
21339,8,26430
21339,7,1917
33253,1,26436
33253,9,1786
33253,10,8012
33253,9,932
33253,6,600
33253,7,11190
33253,6,110
22265,9,4830
22265,10,51
22265,4,2316
22265,8,2947
22265,9,9032
22265,9,18732
22265,8,3506
22265,9,26446
22265,7,3075
22265,9,3141
36904,10,6256
13535,8,927
13535,8,14552
13535,9,375
13535,8,14310
13535,9,2042
13535,9,1786
13535,10,14121
13535,8,737
13535,9,7060
7193,5,5790
7193,8,4571
7193,10,26461
7193,8,9661
7193,10,902
7193,10,2882
7193,10,7131
7193,9,2201
21405,7,10350
21405,8,6525
21405,8,461
21405,8,10635
21405,9,19897
21405,8,8121
31733,9,6857
31733,9,22177
31733,8,18077
31733,9,5590
31733,6,5610
31733,6,26472
31733,10,1011
31733,9,18166
120,9,627
120,6,11
120,8,842
120,10,21715
120,8,1171
120,7,26480
120,5,6052
120,9,10797
120,9,19392
22265,8,10635
22265,9,3420
22265,9,21477
22265,7,457
22265,5,3460
22265,9,26487
22265,7,1565
36904,7,4295
36904,7,13072
36904,10,23807
36904,10,3487
36904,8,9820
36904,7,2566
36904,9,1585
36904,5,110
36904,6,382
36904,9,1586
9074,8,3271
9074,8,737
9074,8,26495
9074,7,3477
9074,9,20956
9074,7,21785
9074,7,26497
9074,10,7567
9074,7,4257
9074,8,19536
9074,3,8356
9074,8,26502
1961,8,110
1961,9,32
1961,7,3567
1961,6,26505
1961,10,1651
13535,6,26507
13535,7,936
13535,8,26511
13535,10,25580
13535,8,3515
13535,10,115
13535,10,26512
13535,5,110
13535,9,21102
21405,9,5085
21405,7,4890
21405,8,407
21405,8,8906
21405,8,6186
21405,8,6556
21405,8,1831
21405,8,457
21405,9,10321
18245,7,191
18245,6,16712
4192,6,25
4192,7,26520
474,9,2036
2994,9,6517
2994,8,56
2994,6,2111
2994,5,5807
2994,6,680
2994,8,26525
345,10,10867
71,3,7871
21843,7,3391
27991,6,7567
71,9,8801
71,9,11846
21843,8,5012
21843,9,15441
21843,9,5850
21843,8,551
21843,8,856
71,7,737
21843,6,1401
21843,9,12492
21843,9,1221
21843,6,6880
21843,9,5570
21843,6,5262
21843,7,5985
21843,8,13395
71,7,18991
71,7,5782
71,8,20261
71,7,575
71,7,5737
71,8,4820
21843,9,3345
21843,9,26545
21843,7,17937
71,4,272
71,5,5151
71,8,11346
71,6,26547
71,5,4966
71,3,9267
71,8,62
71,10,3820
21843,9,1551
21843,10,10047
21843,9,281
21843,8,24075
21843,7,4581
21843,4,1111
21843,6,3462
21843,9,457
21843,8,16947
21843,8,1555
71,1,6127
71,9,26556
71,8,15496
71,10,26557
71,2,7570
71,8,377
71,8,15120
95,7,32
95,7,4545
95,5,1891
95,7,3006
95,8,411
95,7,1122
27991,8,17116
27991,9,18147
27991,7,51
27991,6,13011
27991,4,1371
27991,10,11755
27991,8,4145
345,8,1
345,9,56
345,5,5610
345,7,1631
345,8,5687
345,9,680
71,6,4151
71,9,597
71,7,357
71,6,3515
71,8,485
71,6,3575
71,5,77
71,8,421
27991,8,26587
27991,6,15842
27991,5,4426
27991,4,457
27991,5,4481
27991,9,6822
27991,5,3057
2963,9,5425
2963,8,20787
2963,9,3070
60,7,11
60,9,5477
28927,6,1085
28927,10,8945
60,8,26605
60,3,26607
477,9,8391
60,8,752
60,9,6155
477,10,6207
477,7,2432
477,10,5912
477,8,5025
477,8,26616
477,9,2955
477,9,10501
477,5,5610
60,9,25262
60,9,991
60,9,26621
60,8,12435
477,6,930
477,6,1037
477,9,7995
477,10,3000
477,10,18875
477,9,485
477,9,647
477,10,10227
477,6,9276
477,9,17452
60,10,3006
60,5,3416
60,10,26632
60,10,2376
60,10,26635
60,4,26636
28927,6,2352
28927,4,3171
28927,8,4960
28927,6,13007
28927,1,6371
28927,8,51
28927,9,2406
477,3,4966
477,8,26640
477,5,8886
477,8,461
477,5,281
477,8,3881
477,7,902
477,9,11535
477,9,18137
477,8,4426
477,8,9391
477,9,651
74,8,2112
74,8,6165
74,9,26641
74,8,9085
74,7,6756
60,8,8006
60,8,2102
60,9,6850
60,6,18472
60,9,6840
60,5,4246
60,10,3960
60,10,110
60,10,26652
2963,9,11535
2963,5,10400
2963,8,3862
28927,7,11105
28927,6,23162
28927,6,1041
28927,3,1371
28927,9,4380
28927,5,7432
28927,4,461
28927,9,26662
74,10,26667
74,7,26670
74,6,26672
74,9,8276
74,10,11790
74,9,10272
2963,9,8387
2963,9,2075
2963,3,1400
2963,8,6011
2963,10,2227
2963,8,652
2963,9,7910
2963,9,525
28927,8,3377
28927,9,1372
28927,7,5861
28927,9,26681
28927,7,3345
28927,5,967
28927,3,281
28927,8,3741
28927,6,4151
28927,7,457
28927,5,26685
28927,8,26686
18119,9,8075
18119,7,2557
18119,5,180
18119,9,8071
26,10,26696
26,6,13826
26,10,7067
26,10,5505
26,6,2102
26,9,14347
26,9,2100
26,9,1115
26,10,7885
26,8,19350
26,10,8752
26,9,13436
26,10,15915
26,10,2225
26,8,4430
26,4,856
26,9,5985
26,10,11531
26,8,3515
26,7,5625
26,2,826
26,5,15145
26,8,26711
290,6,281
290,8,5955
290,2,902
290,10,26716
290,10,13152
18119,8,531
18119,8,9635
18119,9,6357
18119,10,10620
18119,9,8715
18119,8,121
18119,8,5782
18119,5,1850
18119,8,23205
18119,8,3442
18119,8,457
26,6,5105
26,10,13181
26,9,4426
26,9,18991
26,9,11042
26,10,16025
26,9,902
34445,9,286
34445,9,10345
34445,9,11376
474,6,23462
474,10,1122
4192,9,23961
4192,9,24452
4192,10,8000
4192,8,10695
10620,4,32
10620,7,2410
10620,8,5692
10620,4,5046
10620,9,6010
10620,6,2225
10620,4,902
10620,7,14850
10620,9,26742
10620,6,2032
10620,3,411
10620,6,7230
10620,10,8602
10620,9,6446
10620,10,11796
10620,10,86
10620,9,895
10620,3,7267
10620,4,810
10620,4,22420
10620,9,21431
10620,8,26747
10620,3,4381
10620,8,3415
10620,8,6567
10620,8,7052
10620,4,26750
10620,10,4411
10620,7,21852
10620,9,4151
10620,3,1621
966,5,810
966,10,6672
966,9,3072
10620,1,6840
10620,6,11345
10620,9,457
10620,4,4440
10620,5,5155
10620,3,4932
10620,9,10102
10620,4,26766
12021,10,9527
12021,9,1875
12021,8,485
32268,5,6075
32268,6,5445
32268,6,195
32268,6,18941
32268,7,2930
32268,7,1285
11737,9,22406
182,9,9540
182,7,2147
12883,8,11886
12883,8,10145
12883,10,5700
12883,10,8350
12883,9,4741
12883,6,2050
12883,6,110
182,4,26790
182,8,856
182,7,77
182,8,652
182,10,3905
182,8,680
12883,9,111
12883,9,9527
12883,6,161
12883,4,6150
12883,9,8061
11737,5,1401
11737,7,4336
11737,6,5246
11737,6,551
11737,8,6966
11737,9,26805
11737,8,4741
11737,6,4196
11737,7,457
530,10,26810
530,7,2921
530,8,110
530,6,7880
530,10,4701
530,8,16992
530,9,23981
530,5,32
530,9,4457
32268,7,927
32268,7,281
32268,7,1485
32268,8,105
32268,7,6010
36038,8,442
32491,8,1687
18897,10,14835
18897,7,14551
18897,10,26822
18897,4,11150
18897,6,1621
32491,10,6880
32491,5,2040
32491,10,6931
32491,8,5351
32491,9,26831
36038,6,2557
36038,10,3381
36038,8,551
36038,6,21157
36038,10,17371
36038,10,23761
36038,8,26835
36038,5,22612
36038,8,6342
36038,8,2185
36038,5,11102
18897,8,11727
18897,7,5242
18897,4,481
18897,9,18061
18897,10,15596
18897,6,26837
18897,9,21361
32491,10,26146
32491,8,2551
32491,6,1310
32491,7,790
32491,7,22196
32491,9,7136
32491,8,23965
32491,8,24611
32491,10,11037
32491,7,1677
36038,10,26302
36038,9,456
36038,8,1836
36038,8,12196
36038,7,1687
36038,5,7450
36038,5,26852
36038,8,3057
36038,8,457
36038,9,2452
36038,8,697
18897,7,10732
18897,8,6010
18897,8,105
18897,7,26855
18897,4,6371
18897,9,2676
18897,5,24102
18897,2,1456
18897,8,967
18897,7,457
18897,9,7146
19775,6,6931
19775,10,3937
19775,5,936
19775,2,2706
19775,7,1551
19775,5,32
19775,8,967
19775,8,2177
19775,8,457
19775,8,26865
19775,9,3417
19775,5,575
18245,9,5077
18245,9,1
18245,10,1171
31592,8,9416
31592,8,11696
9919,8,26870
8795,9,2791
8795,3,11197
8795,8,4975
8795,8,6461
36038,6,23187
8795,9,1141
8795,9,18621
18897,4,13342
18897,9,725
8795,7,6111
8795,8,9280
9919,8,8491
9919,5,937
9919,7,4250
8795,8,26881
9919,7,26882
9919,9,551
9919,9,26886
9919,9,4051
9919,9,4411
9919,9,1200
9919,7,1526
9919,8,1471
9919,10,10820
9919,7,17482
9919,8,26892
9919,7,26895
9919,7,1247
9919,9,11680
9919,8,996
9919,8,3432
9919,9,14607
9919,8,51
9919,9,6067
9919,6,2467
9919,9,4405
9919,8,5050
9919,8,8927
9919,9,25572
9919,8,5140
9919,9,21360
9919,7,11441
9919,9,23422
9919,7,4745
9919,6,10861
9919,7,26920
9919,8,15637
9919,9,4301
9919,8,5031
9919,10,5052
9919,8,26921
9919,8,24392
9919,8,19640
9919,6,10276
9919,9,737
9919,6,671
9919,10,22406
9919,7,2527
9919,9,15187
9919,7,26931
9919,8,25065
9919,8,425
9919,6,3206
9919,8,975
9919,7,5151
9919,10,9155
9919,9,420
9919,9,26935
9919,8,6412
9919,4,3356
9919,10,4986
9919,7,26941
9919,7,32
9919,6,3792
9919,7,10666
9919,5,23341
8795,10,26945
8795,8,4432
8795,10,3792
8795,6,2930
8795,9,2261
9919,6,1820
9919,9,7426
9919,6,26951
8795,9,26952
8795,8,9731
8795,8,36
8795,10,16750
8795,10,22012
8795,10,5130
8795,3,11126
8795,8,6630
8795,6,11
8795,7,26962
18897,8,26965
18897,8,5295
9919,4,4966
9919,5,6526
9919,7,26967
9919,10,1037
9919,8,1770
9919,5,3125
9919,6,26971
9919,7,2077
9919,8,9647
9919,7,10151
8795,10,23266
8795,10,10602
8795,3,5930
8795,10,26716
8795,7,1785
8795,9,26976
36038,7,22261
36038,8,26981
6956,7,21337
6956,8,62
6956,5,26986
18897,6,4146
18897,8,12600
18897,10,196
18897,9,2930
18897,10,24635
18897,6,23332
18897,6,1850
18897,7,17436
9919,9,15190
9919,6,12762
9919,5,11990
9919,3,8132
9919,7,8271
8795,8,5025
8795,8,10856
8795,7,1187
8795,7,585
22101,7,14345
22101,6,18245
22101,7,4656
22101,5,12577
22101,10,24770
22101,7,27006
22101,9,12715
36038,7,22755
36038,9,27010
36038,7,8775
36038,8,6366
36038,8,1780
36038,9,4111
36038,5,27012
36038,9,986
36038,8,12165
36038,6,5912
36038,7,6295
36038,7,461
6956,9,3472
6956,8,1160
6956,8,6210
6956,9,481
6956,8,27017
6956,10,5352
6956,9,1006
18897,8,5440
18897,9,2435
18897,7,107
18897,7,9225
18897,10,2351
18897,7,20787
18897,8,27022
18897,9,22805
18897,10,4656
9919,9,592
9919,7,21477
9919,6,13565
9919,5,10570
9919,6,4716
9919,7,3415
9919,7,656
182,10,27031
8795,9,2140
8795,8,12192
8795,8,5957
8795,3,4262
8795,3,2235
8795,7,18527
8795,1,11445
8795,7,3415
8795,7,1621
8795,3,110
22101,7,4996
22101,7,5375
22101,5,987
22101,8,790
22101,10,7256
22101,8,7560
22101,9,13352
36038,8,7042
36038,8,11302
36038,8,8652
36038,7,1680
36038,8,21785
36038,7,4621
36038,6,19176
36038,8,9161
36038,7,9475
6956,8,7085
6956,9,725
6956,6,11482
6956,7,3471
6956,8,3361
6956,7,105
6956,10,24945
6956,6,960
6956,10,13741
18897,7,27046
18897,9,8012
18897,8,132
18897,8,17
18897,9,2375
18897,7,16855
18897,10,27050
18897,9,8055
18897,9,1117
18897,7,13512
18897,8,27051
9919,7,5155
9919,8,3095
9919,4,4312
9919,6,4806
9919,6,5100
9919,10,5660
9919,6,1487
9919,4,21966
9919,6,651
11737,9,27061
182,8,9635
182,9,1631
182,9,595
182,8,7072
182,9,2006
182,9,736
182,9,810
182,9,2052
182,8,27066
182,6,11
182,8,4075
182,8,111
12883,8,24672
12883,8,4520
12883,9,20421
12883,10,5822
12883,10,1797
31592,8,19207
31592,9,27076
31592,8,301
31592,9,14525
31592,3,902
31592,3,27080
31592,9,1215
8795,3,27082
8795,8,12036
8795,8,17961
8795,9,967
8795,8,7756
8795,6,3042
8795,3,902
8795,6,5155
8795,9,810
8795,9,10697
8795,6,835
8795,3,80
8795,10,5165
22101,4,27087
22101,7,13880
22101,8,32
22101,9,1697
22101,9,13760
22101,4,960
22101,8,457
22101,7,3057
22101,9,5586
22101,9,452
36038,8,16232
36038,5,2912
36038,8,13085
36038,6,1660
36038,6,281
36038,9,27092
36038,8,2286
36038,7,27095
36038,8,16521
36038,8,7432
6956,8,18510
6956,7,51
6956,9,8917
6956,8,2967
6956,8,461
6956,7,656
6956,8,3901
6956,8,11147
18897,8,27100
18897,3,10517
18897,9,27101
18897,7,6932
18897,7,13426
18897,6,27106
18897,9,22835
18897,8,1285
18897,8,14727
18897,9,16485
740,6,111
740,5,1547
740,7,2921
740,8,110
10620,9,27122
10620,6,4716
1699,6,991
10620,1,21796
1699,10,27127
1699,5,15275
10620,7,7366
10620,10,2130
10620,10,13057
10620,6,2210
10620,9,22401
10620,9,20311
10620,8,10121
10620,9,4720
10620,8,4830
10620,10,10347
10620,9,3371
10620,9,6666
10620,9,160
10620,7,3130
10620,7,27155
10620,9,19536
10620,10,27156
10620,10,27157
10620,9,2596
10620,10,790
10620,5,14327
10620,9,24662
10620,10,23161
10620,10,27167
10620,9,9757
10620,8,23626
10620,3,21190
10620,10,137
10620,8,2792
10620,9,27172
10620,9,6856
10620,10,27176
10620,9,27177
10620,8,1401
10620,8,6500
10620,6,11116
10620,8,4807
10620,9,4627
10620,7,737
10620,1,2856
10620,7,20651
10620,7,2167
10620,6,15735
10620,5,14046
10620,6,10407
10620,6,3356
10620,7,1050
10620,6,24190
10620,7,18297
10620,3,26231
10620,6,2647
10620,6,10636
10620,9,3920
10620,6,52
10620,9,7057
10620,5,27215
10620,7,13146
10620,6,1425
10620,10,2445
10620,7,15420
10620,7,36
10620,6,5037
10620,8,27225
10620,6,161
10620,8,25172
10620,10,3755
10620,8,1976
10620,7,20246
10620,7,14425
10620,5,4815
10620,9,2
10620,8,14742
10620,8,27235
10620,7,17
10620,9,3306
10620,6,1372
10620,5,27237
10620,4,8671
10620,8,132
10620,7,27242
10620,7,2077
10620,7,3417
10620,7,27246
10620,10,10531
10620,9,11432
10620,10,1337
10620,9,24367
10620,7,5285
10620,4,4802
10620,5,27256
10620,9,3280
10620,8,5325
10620,10,20327
10620,8,62
10620,7,975
10620,7,51
10620,7,46
10620,3,2760
10620,8,13510
10620,8,26881
10620,8,6566
10620,6,481
10620,7,1950
10620,8,14547
10620,2,27282
10620,9,15386
10620,7,2915
10620,7,13442
10620,9,16670
10620,9,27286
10620,8,27287
10620,1,7802
10620,8,25241
1699,10,13405
10620,9,856
10620,10,4676
10620,9,10766
10620,10,27300
10620,7,6781
10620,8,1770
1699,9,27305
1699,6,6667
1699,9,810
1699,9,15497
1699,6,1
1699,8,795
10620,9,9635
10620,9,20650
1699,10,4871
1699,8,18875
1699,8,25126
1699,9,125
1699,7,2690
1699,10,8252
10620,8,25830
10620,8,27327
10620,7,7090
10620,9,13890
1699,8,23247
1699,6,27066
1699,10,6322
1699,10,1037
1699,10,9492
1699,9,27336
1699,4,32
10620,10,7527
10620,10,707
10620,3,27341
10620,8,21675
10620,9,4091
10620,3,4077
10620,9,22797
1293,10,810
1293,10,14780
1293,10,2766
1699,5,540
1699,9,7230
1699,8,12326
1699,7,27350
1699,9,13565
1699,8,8395
1699,9,5477
1699,10,3006
1699,9,1992
1699,9,19546
1699,6,415
1699,5,680
1699,10,1605
10620,2,1622
10620,8,10786
10620,10,10547
10620,7,27356
10620,10,9076
10620,5,5596
10620,5,4080
10620,8,9767
10620,9,1292
10620,8,6377
10620,8,22591
10620,3,21932
10620,4,8151
10620,10,27367
10620,9,10865
10620,9,4916
10620,8,14317
477,7,1
37869,8,11187
37869,9,1630
37869,9,9806
150,10,27375
150,7,895
1281,7,1846
1281,5,195
4177,8,7085
4177,9,5422
150,9,10351
150,10,4461
150,7,5246
150,6,1546
150,5,7081
150,6,27385
150,10,3935
150,8,217
150,10,9665
150,7,4766
150,9,4757
150,9,2865
150,9,27391
150,8,771
150,6,11
150,7,7016
150,10,19305
150,7,24012
150,9,661
4177,8,641
150,10,640
150,8,23577
150,6,2352
150,5,6061
1281,8,10251
1281,9,19006
1281,7,9016
1281,10,770
1281,3,5941
1281,8,9291
1281,7,19880
32979,7,21912
32979,8,281
32979,9,11372
32979,9,21566
32979,9,2181
32979,9,5111
32979,8,32
4177,8,2377
4177,7,1696
4177,9,2271
4177,9,2336
4177,8,247
4177,8,806
4177,6,12391
150,10,5590
150,6,110
150,7,3415
150,9,85
1281,8,1625
1281,10,25517
1281,6,11
1281,3,15286
1281,10,5880
1281,6,902
1281,7,18342
32979,9,1467
32979,8,8795
32979,7,9452
32979,6,19350
32979,7,4557
32979,6,1081
32979,5,11011
32979,8,457
32979,8,3966
32979,8,450
32979,9,6010
4177,8,7781
4177,7,11500
4177,7,27435
4177,8,592
4177,9,15120
150,9,13680
150,9,8692
150,3,11532
150,7,32
150,7,522
150,10,421
37869,8,11317
37869,8,7972
150,10,27450
150,10,10621
150,10,16805
32979,6,8127
32979,9,6357
123,9,9720
123,4,3417
1281,7,2772
87,6,5230
87,8,23415
87,8,19382
87,8,32
123,9,27461
123,7,5151
123,7,26272
123,5,32
123,10,9871
123,6,1352
87,8,1891
87,4,1700
87,5,411
87,9,1896
87,5,2516
123,10,1616
123,4,851
123,8,8606
123,9,836
123,9,16332
1281,7,11681
1281,10,22637
123,9,11702
123,5,15145
32979,8,1202
32979,7,200
32979,8,26411
32979,9,5811
32979,3,16322
32979,8,9731
1281,7,6070
1281,9,2947
1281,10,21692
1281,9,12952
150,8,801
150,9,27506
150,10,24955
150,10,12285
150,6,7871
150,9,5432
11005,1,27517
11005,4,115
11005,6,25395
11005,6,457
838,6,27526
838,3,576
838,1,2937
838,1,6090
838,6,36
838,7,6461
838,8,21220
838,5,26711
838,3,3996
838,6,5807
838,2,902
838,5,3567
838,1,3551
23151,6,2337
1468,4,2037
1468,6,27540
38544,6,16435
38544,8,17942
38544,6,12972
38544,7,21541
1468,6,715
1468,6,2867
1468,3,902
38544,4,5532
38544,8,27547
38544,4,456
38544,2,1446
38544,6,6341
38544,5,382
38544,4,457
38544,3,452
25429,2,8075
624,5,8000
624,2,3385
624,3,19190
624,4,21695
624,4,1987
36525,7,5375
37806,5,316
36525,6,2336
36525,4,8127
36525,4,456
36525,4,15482
37806,3,120
37806,4,27602
37806,3,4161
37806,4,11360
37806,4,27605
37806,4,452
624,1,902
1838,5,4387
1838,9,22457
1838,2,3551
1838,1,790
1838,4,1021
1838,1,1651
904,2,27622
904,2,1546
904,3,2037
904,3,902
32171,6,11081
32171,7,8956
32171,6,3000
32171,9,20787
32171,5,27646
32171,5,6857
32171,10,6765
32171,7,21490
32171,10,2490
32171,2,461
25429,6,13915
25429,7,27655
25429,1,27656
39221,3,22752
39221,6,6472
39221,4,2467
39221,7,27671
39221,6,15052
23037,5,1350
23037,6,2337
23037,5,14941
39221,3,695
39221,4,456
25429,5,11491
25429,3,1400
25429,5,5516
25429,4,26672
25429,8,27681
25429,1,902
25429,5,19460
25429,4,461
25429,1,281
25429,2,27682
21507,2,772
21507,7,10801
21507,7,9982
21507,3,27696
21507,5,27697
21507,8,13350
21507,7,1820
21507,7,27701
21507,1,3392
21507,7,19880
21507,7,27706
21507,2,10471
21507,6,9215
21507,7,27707
21507,6,27710
21507,7,5590
21507,5,6472
21507,5,27711
21507,4,27712
21507,1,2856
21507,8,377
21507,7,457
21507,3,27715
21507,5,1565
19769,6,27726
19769,2,14597
19769,1,3287
19769,7,14640
19769,7,6472
19769,9,27735
19769,2,1446
36828,3,5496
36828,6,3190
19769,5,10317
19769,1,6510
19769,3,6392
19769,7,9982
19769,3,26855
36828,5,27750
36828,6,456
36828,4,382
36828,8,1130
19769,4,10092
19769,2,27756
19769,7,27757
19769,4,22005
19769,2,27596
19769,4,457
10779,9,4091
10779,8,531
10779,10,27776
10779,10,27780
10779,8,27781
10779,9,5521
10779,9,6010
11827,10,5276
11827,10,2145
11827,7,27800
11827,10,6392
11827,9,27781
6893,7,27811
6893,7,1687
6893,9,27781
6893,9,6392
21829,10,27847
21829,8,7806
8634,5,27865
8634,4,790
7748,7,21490
7748,7,27871
7748,6,3041
7748,10,1950
7748,10,6385
7748,9,27875
7748,8,8667
7748,9,5521
32587,6,27811
32587,10,15265
32587,9,9410
32587,10,902
22429,7,2940
22429,5,27800
22429,10,27906
3728,4,9190
3728,3,27965
3728,8,27980
6694,4,12072
6694,8,27980
6694,1,21341
6694,6,28072
746,7,28111
746,8,20551
746,9,28117
746,8,11
746,8,14966
746,3,21935
2148,3,226
2194,4,2551
2194,10,12355
2194,4,27800
2194,6,2817
2194,7,28072
2194,2,727
2194,4,3415
2194,3,902
2148,3,2316
2148,3,28190
2148,2,28192
2148,8,28000
2148,1,1651
1387,7,2812
1387,7,652
1387,4,522
10851,5,11806
10851,3,6422
10851,7,24582
10851,6,5077
10851,1,28242
10851,6,12022
10851,9,1425
10851,8,28081
10851,7,1310
10851,7,27781
10851,9,28251
10851,3,6010
320,7,8577
320,5,11345
320,5,1546
320,7,3560
320,2,16342
320,3,28277
320,9,28090
320,6,4562
320,5,11
320,7,13432
320,2,902
320,7,3415
320,8,6851
320,8,26525
4473,8,4430
4473,4,17496
4473,9,5521
4473,8,28072
4473,7,3906
4473,8,652
5784,6,2000
5784,10,790
5784,9,27865
5784,8,1495
368,6,752
368,8,16161
368,6,14016
368,5,727
368,9,27781
368,6,28367
368,3,11
368,9,5521
368,6,522
368,6,10170
3375,7,28387
3375,4,4582
3375,7,28391
3375,9,28392
3375,3,26317
741,6,6610
2136,6,28415
2136,7,28416
2136,7,2817
2136,9,967
2136,7,27800
741,9,28117
741,1,7671
741,8,780
741,7,8667
741,6,522
741,6,5626
29575,10,4091
3220,6,17746
3220,4,28457
3220,8,19356
3220,6,4197
3220,8,17576
3220,8,32
3220,10,28090
3220,10,9937
3220,7,2161
3220,10,4336
3220,6,902
3220,9,75
32667,4,1620
21521,6,531
21521,7,28481
12059,7,27822
8654,3,27726
8654,4,24897
12059,2,27856
12059,1,28236
4866,1,10142
4866,6,3126
4866,6,1310
4866,3,28586
4866,2,22847
4866,9,28552
4866,9,18961
4866,6,3396
4866,3,28591
4866,7,11
4866,10,24451
4866,2,21501
4866,6,26945
4866,1,12421
4866,2,23570
1639,1,10865
1639,1,28596
1639,3,28597
1639,1,10110
1639,2,28591
1639,3,7610
1639,1,10362
1639,3,247
1639,10,960
1639,2,22847
1639,6,28620
1639,4,4582
1639,5,8422
1639,10,14047
1639,8,28552
1639,7,28626
1639,10,13350
1639,3,25935
1639,2,7587
1639,5,752
1639,1,7316
1639,1,1552
1639,2,7761
1639,1,21501
1639,1,15772
1639,7,7881
1639,1,25327
1639,2,28645
1639,4,4717
1639,1,22246
1639,4,7527
1639,4,6610
1639,4,6672
1639,7,3396
1639,5,26242
1639,9,10817
1639,1,6047
1639,4,6191
1639,8,24451
1639,10,15277
1639,7,11
1639,1,21477
1639,6,1310
5391,1,22847
5391,1,1661
5391,7,11
5391,9,1310
5391,9,24451
5391,2,7527
5391,8,3396
5391,2,12421
5391,1,10110
1639,1,10955
1639,4,2410
1639,10,16521
1639,10,17376
2349,3,28680
2349,1,6422
2349,1,11806
2349,1,28681
2349,2,1310
2349,7,6851
2351,1,14016
2351,2,6422
2351,9,11806
2351,10,17377
2351,1,902
33125,4,28236
2169,4,23582
2169,2,576
2169,2,1546
724,8,3797
724,4,10110
2169,2,110
2169,1,28736
2169,2,681
5178,6,7
34572,7,18032
34572,8,17556
2985,7,36
2985,10,2225
2985,8,28777
2950,7,3426
2985,7,4716
2985,10,15495
2985,9,2211
10389,7,5716
10389,8,14836
10389,7,11372
10389,9,3072
10389,6,22745
10389,7,36
1726,9,28800
1726,6,110
2981,7,2332
1829,4,3075
1829,9,8476
1726,8,28802
1726,9,11691
1726,6,12396
1726,8,28812
1726,5,21530
1726,7,19390
